,cve_id,user,project,repository,description,label
488,CVE-2017-13036,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The OSPFv3 parser in tcpdump before 4.9.2 has a buffer over-read in print-ospf6.c:ospf6_decode_v3().,tcpdump
225,CVE-2017-13037,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The IP parser in tcpdump before 4.9.2 has a buffer over-read in print-ip.c:ip_printts().,tcpdump
729,CVE-2017-13042,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The HNCP parser in tcpdump before 4.9.2 has a buffer over-read in print-hncp.c:dhcpv6_print().,tcpdump
323,CVE-2017-13043,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:decode_multicast_vpn().,tcpdump
713,CVE-2017-13044,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The HNCP parser in tcpdump before 4.9.2 has a buffer over-read in print-hncp.c:dhcpv4_print().,tcpdump
129,CVE-2017-13050,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The RPKI-Router parser in tcpdump before 4.9.2 has a buffer over-read in print-rpki-rtr.c:rpki_rtr_pdu_print().,tcpdump
544,CVE-2017-13052,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The CFM parser in tcpdump before 4.9.2 has a buffer over-read in print-cfm.c:cfm_print().,tcpdump
825,CVE-2017-13054,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The LLDP parser in tcpdump before 4.9.2 has a buffer over-read in print-lldp.c:lldp_private_8023_print().,tcpdump
563,CVE-2017-13062,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.6-6, a memory leak vulnerability was found in the function formatIPTC in coders/meta.c, which allows attackers to cause a denial of service (WriteMETAImage memory consumption) via a crafted file.",ImageMagick
125,CVE-2017-13139,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick before 6.9.9-0 and 7.x before 7.0.6-1, the ReadOneMNGImage function in coders/png.c has an out-of-bounds read with the MNG CLIP chunk.",ImageMagick
809,CVE-2017-13145,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick before 6.9.8-8 and 7.x before 7.0.5-9, the ReadJP2Image function in coders/jp2.c does not properly validate the channel geometry, leading to a crash.",ImageMagick
511,CVE-2017-13687,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The Cisco HDLC parser in tcpdump before 4.9.2 has a buffer over-read in print-chdlc.c:chdlc_print().,tcpdump
496,CVE-2017-13769,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The WriteTHUMBNAILImage function in coders/thumbnail.c in ImageMagick through 7.0.6-10 allows an attacker to cause a denial of service (buffer over-read) by sending a crafted JPEG file.,ImageMagick
852,CVE-2017-14041,uclouvain,openjpeg,https://github.com/uclouvain/openjpeg,"A stack-based buffer overflow was discovered in the pgxtoimage function in bin/jp2/convert.c in OpenJPEG 2.2.0. The vulnerability causes an out-of-bounds write, which may lead to remote denial of service or possibly remote code execution.",OpenJPEG
142,CVE-2017-14054,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"In libavformat/rmdec.c in FFmpeg 3.3.3, a DoS in ivr_read_header() due to lack of an EOF (End of File) check might cause huge CPU consumption. When a crafted IVR file, which claims a large ""len"" field in the header but does not contain sufficient backing data, is provided, the first type==4 loop would consume huge CPU resources, since there is no EOF check inside the loop.",FFmpeg
795,CVE-2017-14140,torvalds,linux,https://github.com/torvalds/linux,"The move_pages system call in mm/migrate.c in the Linux kernel before 4.12.9 doesn't check the effective uid of the target process, enabling a local attacker to learn the memory layout of a setuid executable despite ASLR.",Linux
24,CVE-2017-14164,uclouvain,openjpeg,https://github.com/uclouvain/openjpeg,"A size-validation issue was discovered in opj_j2k_write_sot in lib/openjp2/j2k.c in OpenJPEG 2.2.0. The vulnerability causes an out-of-bounds write, which may lead to remote denial of service (heap-based buffer overflow affecting opj_write_bytes_LE in lib/openjp2/cio.c) or possibly remote code execution. NOTE: this vulnerability exists because of an incomplete fix for CVE-2017-14152.",OpenJPEG
377,CVE-2017-14170,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"In libavformat/mxfdec.c in FFmpeg 3.3.3, a DoS in mxf_read_index_entry_array() due to lack of an EOF (End of File) check might cause huge CPU consumption. When a crafted MXF file, which claims a large ""nb_index_entries"" field in the header but does not contain sufficient backing data, is provided, the loop would consume huge CPU resources, since there is no EOF check inside the loop. Moreover, this big loop can be invoked multiple times if there is more than one applicable data segment in the crafted MXF file.",FFmpeg
474,CVE-2017-14173,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In the function ReadTXTImage() in coders/txt.c in ImageMagick 7.0.6-10, an integer overflow might occur for the addition operation ""GetQuantumRange(depth)+1"" when ""depth"" is large, producing a smaller value than expected. As a result, an infinite loop would occur for a crafted TXT file that claims a very large ""max_value"" value.",ImageMagick
321,CVE-2017-14178,snapcore,snapd,https://github.com/snapcore/snapd,"In snapd 2.27 through 2.29.2 the 'snap logs' command could be made to call journalctl without match arguments and therefore allow unprivileged, unauthenticated users to bypass systemd-journald's access restrictions.",snapd
221,CVE-2017-14238,Dolibarr,dolibarr,https://github.com/Dolibarr/dolibarr,SQL injection vulnerability in admin/menus/edit.php in Dolibarr ERP/CRM version 6.0.0 allows remote attackers to execute arbitrary SQL commands via the menuId parameter.,Dolibarr
200,CVE-2017-14242,Dolibarr,dolibarr,https://github.com/Dolibarr/dolibarr,SQL injection vulnerability in don/list.php in Dolibarr version 6.0.0 allows remote attackers to execute arbitrary SQL commands via the statut parameter.,Dolibarr
587,CVE-2017-14258,axiomatic-systems,Bento4,https://github.com/axiomatic-systems/Bento4,"In the SDK in Bento4 1.5.0-616, SetItemCount in Core/Ap4StscAtom.h file contains a Write Memory Access Violation vulnerability. It is possible to exploit this vulnerability and possibly execute arbitrary code by opening a crafted .MP4 file.",Bento4
838,CVE-2017-14313,michaelryanmcneill,shibboleth,https://github.com/michaelryanmcneill/shibboleth,The shibboleth_login_form function in shibboleth.php in the Shibboleth plugin before 1.8 for WordPress is prone to an XSS vulnerability due to improper use of add_query_arg().,shibboleth
715,CVE-2017-14324,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.7-1 Q16, a memory leak vulnerability was found in the function ReadMPCImage in coders/mpc.c, which allows attackers to cause a denial of service via a crafted file.",ImageMagick
829,CVE-2017-14340,torvalds,linux,https://github.com/torvalds/linux,"The XFS_IS_REALTIME_INODE macro in fs/xfs/xfs_linux.h in the Linux kernel before 4.13.2 does not verify that a filesystem has a realtime device, which allows local users to cause a denial of service (NULL pointer dereference and OOPS) via vectors related to setting an RHINHERIT flag on a directory.",linux
773,CVE-2017-14342,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,ImageMagick 7.0.6-6 has a memory exhaustion vulnerability in ReadWPGImage in coders/wpg.c via a crafted wpg image file.,ImageMagick
187,CVE-2017-14400,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.7-1 Q16, the PersistPixelCache function in magick/cache.c mishandles the pixel cache nexus, which allows remote attackers to cause a denial of service (NULL pointer dereference in the function GetVirtualPixels in MagickCore/cache.c) via a crafted file.",ImageMagick
792,CVE-2017-14497,torvalds,linux,https://github.com/torvalds/linux,"The tpacket_rcv function in net/packet/af_packet.c in the Linux kernel before 4.13 mishandles vnet headers, which might allow local users to cause a denial of service (buffer overflow, and disk and memory corruption) or possibly have unspecified other impact via crafted system calls.",Linux
25,CVE-2017-14503,libarchive,libarchive,https://github.com/libarchive/libarchive,"libarchive 3.3.2 suffers from an out-of-bounds read within lha_read_data_none() in archive_read_support_format_lha.c when extracting a specially crafted lha archive, related to lha_crc16.",libarchive
797,CVE-2017-14512,rezhish,NexusPHP,https://github.com/rezhish/NexusPHP,"NexusPHP 1.5.beta5.20120707 has SQL Injection in forummanage.php via the sort parameter in an editforum action, a different vulnerability than CVE-2017-12981.",NexusPHP
513,CVE-2017-14636,pts,sam2p,https://github.com/pts/sam2p,"Because of an integer overflow in sam2p 0.49.3, a loop executes 0xffffffff times, ending with an invalid read of size 1 in the Image::Indexed::sortPal function in image.cpp. However, this also causes memory corruption because of an attempted write to the invalid d[0xfffffffe] array element.",sam2p
48,CVE-2017-14638,axiomatic-systems,Bento4,https://github.com/axiomatic-systems/Bento4,"AP4_AtomFactory::CreateAtomFromStream in Core/Ap4AtomFactory.cpp in Bento4 version 1.5.0-617 has missing NULL checks, leading to a NULL pointer dereference, segmentation fault, and application crash in AP4_Atom::SetType in Core/Ap4Atom.h.",Bento4
253,CVE-2017-14730,gentoo,gentoo,https://github.com/gentoo/gentoo,"The init script in the Gentoo app-admin/logstash-bin package before 5.5.3 and 5.6.x before 5.6.1 has ""chown -R"" calls for user-writable directory trees, which allows local users to gain privileges by leveraging access to a $LS_USER account for creation of a hard link.",Gentoo
652,CVE-2017-14749,jerryscript-project,jerryscript,https://github.com/jerryscript-project/jerryscript,"JerryScript 1.0 allows remote attackers to cause a denial of service (jmem_heap_alloc_block_internal heap memory corruption) or possibly execute arbitrary code via a crafted .js file, because unrecognized \ characters cause incorrect 0x00 characters in bytecode.literal data.",JerryScript
27,CVE-2017-14988,openexr,openexr,https://github.com/openexr/openexr,Header::readfrom in IlmImf/ImfHeader.cpp in OpenEXR 2.2.0 allows remote attackers to cause a denial of service (excessive memory allocation) via a crafted file that is accessed with the ImfOpenInputFile function in IlmImf/ImfCRgbaFile.cpp.,OpenEXR
722,CVE-2017-14989,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"A use-after-free in RenderFreetype in MagickCore/annotate.c in ImageMagick 7.0.7-4 Q16 allows attackers to crash the application via a crafted font file, because the FT_Done_Glyph function (from FreeType 2) is called at an incorrect place in the ImageMagick code.",ImageMagick
302,CVE-2017-15010,salesforce,tough-cookie,https://github.com/salesforce/tough-cookie,A ReDoS (regular expression denial of service) flaw was found in the tough-cookie module before 2.3.3 for Node.js. An attacker that is able to make an HTTP request using a specially crafted cookie may cause the application to consume an excessive amount of CPU.,tough-cookie
39,CVE-2017-15051,nilsteampassnet,TeamPass,https://github.com/nilsteampassnet/TeamPass,"Multiple stored cross-site scripting (XSS) vulnerabilities in TeamPass before 2.1.27.9 allow authenticated remote attackers to inject arbitrary web script or HTML via the (1) URL value of an item or (2) user log history. To exploit the vulnerability, the attacker must be first authenticated to the application. For the first one, the attacker has to simply inject XSS code within the URL field of a shared item. For the second one however, the attacker must prepare a payload within its profile, and then ask an administrator to modify its profile. From there, whenever the administrator accesses the log, it can be XSS'ed.",TeamPass
640,CVE-2017-15054,nilsteampassnet,TeamPass,https://github.com/nilsteampassnet/TeamPass,"An arbitrary file upload vulnerability, present in TeamPass before 2.1.27.9, allows remote authenticated users to upload arbitrary files leading to Remote Command Execution. To exploit this vulnerability, an authenticated attacker has to tamper with parameters of a request to upload.files.php, in order to select the correct branch and be able to upload any arbitrary file. From there, it can simply access the file to execute code on the server.",TeamPass
610,CVE-2017-15056,upx,upx,https://github.com/upx/upx,"p_lx_elf.cpp in UPX 3.94 mishandles ELF headers, which allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by an Invalid Pointer Read in PackLinuxElf64::unpack().",UPX
109,CVE-2017-15111,jdennis,keycloak-httpd-client-install,https://github.com/jdennis/keycloak-httpd-client-install,keycloak-httpd-client-install versions before 0.8 insecurely creates temporary file allowing local attackers to overwrite other files via symbolic link.,keycloak-httpd-client-install
527,CVE-2017-15112,jdennis,keycloak-httpd-client-install,https://github.com/jdennis/keycloak-httpd-client-install,"keycloak-httpd-client-install versions before 0.8 allow users to insecurely pass password through command line, leaking it via command history and process info to other local users.",keycloak-httpd-client-install
